img_id,lbl,prob
xx0782,0.0,0.9822495895143659
xx0783,0.0,0.7803665705303083
xx0784,0.0,0.970206550852696
xx0785,0.0,0.9916888517366693
xx0786,0.0,0.6920470850069795
xx0787,0.0,0.7344311930687524
xx0788,0.0,0.8432545822877713
xx0789,0.0,0.9680944772033886
xx0790,0.0,0.7888591405392228
xx0791,0.0,0.9921731233562602
xx0792,0.0,0.9900023096828289
xx0793,0.0,0.9650443505905597
xx0794,1.0,0.9811404323077396
xx0795,1.0,0.6260806917946361
xx0796,0.0,0.9916488878210916
xx0797,0.0,0.7821684778961304
xx0798,0.0,0.9106270115510199
xx0799,0.0,0.6883330138397965
xx0800,1.0,0.8485548768715128
xx0801,1.0,0.9929674881843864
xx0802,1.0,0.9471201744264094
xx0803,0.0,0.9322699930160666
xx0804,0.0,0.9893773113609036
xx0805,0.0,0.6325439420918681
xx0806,0.0,0.9519473353225908
xx0807,0.0,0.9901673188217155
xx0808,0.0,0.7564312109814267
xx0809,1.0,0.9963135764249713
xx0810,1.0,0.9709007831324944
xx0811,0.0,0.7466682032305053
xx0812,0.0,0.9806387849100231
xx0813,0.0,0.9411485874404281
xx0814,0.0,0.9658290556380519
xx0815,0.0,0.9957904956224161
xx0816,0.0,0.9904403793878129
xx0817,0.0,0.9908341288502639
xx0818,0.0,0.9934195042943601
xx0819,0.0,0.9742322797195498
xx0820,0.0,0.9961028445995107
xx0821,1.0,0.961241421594128
xx0822,0.0,0.9857758701663338
xx0823,1.0,0.9973379157442663
xx0824,0.0,0.7570332150607827
xx0825,0.0,0.966078829018483
xx0826,1.0,0.5724326692168812
xx0827,0.0,0.528527820322094
xx0828,1.0,0.9778209234472335
xx0829,0.0,0.982587375119592
xx0830,0.0,0.9613392547644887
xx0831,1.0,0.8714974958933217
xx0832,1.0,0.9969778172051007
xx0833,1.0,0.9026326138896563
xx0834,1.0,0.7028826835393601
xx0835,0.0,0.527724039282174
xx0836,0.0,0.6319611836517495
xx0837,0.0,0.9695429960481008
xx0838,1.0,0.9172702180755153
xx0839,0.0,0.996458117045633
xx0840,0.0,0.796444618950827
xx0841,0.0,0.9927176051323346
xx0842,0.0,0.7884657955422915
xx0843,1.0,0.9928909957203234
xx0844,0.0,0.6860858720521541
xx0845,0.0,0.9667984711268158
xx0846,0.0,0.991376597949502
xx0847,0.0,0.9917660335692129
xx0848,0.0,0.9933906065067105
xx0849,0.0,0.9978499614353551
xx0850,0.0,0.991553265355784
xx0851,0.0,0.9991096751937977
xx0852,0.0,0.7305035132696177
xx0853,0.0,0.8177660102353603
xx0854,0.0,0.9349965063526393
xx0855,0.0,0.549666315173316
xx0856,0.0,0.9669847140316439
xx0857,0.0,0.992935200274172
xx0858,1.0,0.9999968531618829
xx0859,1.0,0.8289316636694702
xx0860,0.0,0.9989528185203596
xx0861,0.0,0.9942613819890722
xx0862,0.0,0.9939350128164155
xx0863,0.0,0.5168891367525478
xx0864,1.0,0.8494126893301654
xx0865,1.0,0.9787887677838907
xx0866,0.0,0.6392333337419631
xx0867,0.0,0.9689773042412496
xx0868,0.0,0.706467487662652
xx0869,1.0,0.9659245834548678
xx0870,1.0,0.9572850170112124
xx0871,1.0,0.9999828635410258
xx0872,1.0,0.9709100654802613
xx0873,0.0,0.9910877095645725
xx0874,1.0,0.5972338778174061
xx0875,0.0,0.961331089110167
xx0876,0.0,0.9535152327623351
xx0877,1.0,0.5645248647116776
xx0878,0.0,0.8185619322155661
xx0879,1.0,0.7133900541586825
xx0880,1.0,0.96952466473167
xx0881,0.0,0.994847081959465
xx0882,1.0,0.9370250362574638
xx0883,0.0,0.921283911951083
xx0884,0.0,0.9642604979330465
xx0885,0.0,0.9941578546631262
xx0886,0.0,0.7374302794753987
xx0887,0.0,0.9449832045919075
xx0888,1.0,0.8309026497971553
xx0889,1.0,0.9509783870083389
xx0890,1.0,0.6678216193940514
xx0891,0.0,0.8932380204451263
xx0892,1.0,0.8867878947760567
xx0893,0.0,0.6950334410725472
xx0894,0.0,0.878645991533888
xx0895,0.0,0.9920451215052303
xx0896,0.0,0.8689680941027009
xx0897,1.0,0.9572241284424415
xx0898,1.0,0.8839678197483045
xx0899,1.0,0.9877483757573263
xx0900,1.0,0.9554354927130658
xx0901,0.0,0.974983753287823
xx0902,0.0,0.7293021936886395
xx0903,0.0,0.9391503655602975
xx0904,1.0,0.9867774704463771
xx0905,0.0,0.680723049616652
xx0906,0.0,0.9540320821662253
xx0907,0.0,0.8786860204618914
xx0908,0.0,0.9961150390289285
xx0909,0.0,0.9885567711190901
xx0910,0.0,0.9415044778028504
xx0911,0.0,0.6572529297243594
xx0912,0.0,0.9865808068230496
xx0913,0.0,0.8210616202867759
xx0914,1.0,0.9999812487123589
xx0915,0.0,0.9901404886665018
xx0916,0.0,0.9567310157104565
xx0917,1.0,0.9105755189548934
xx0918,0.0,0.9766152088178821
xx0919,0.0,0.9733214724929077
xx0920,1.0,0.6472830684736434
xx0921,0.0,0.9873720162403407
xx0922,1.0,0.6782891732936425
xx0923,0.0,0.9991397419769893
xx0924,1.0,0.6096399872202649
xx0925,0.0,0.9752474223770263
xx0926,0.0,0.9632069037409368
xx0927,0.0,0.9665815111434011
xx0928,0.0,0.9923821308976017
xx0929,1.0,0.948016867252928
xx0930,1.0,0.8175410358238382
xx0931,1.0,0.9758548494827696
xx0932,0.0,0.997486834899515
xx0933,1.0,0.9728022220853358
xx0934,0.0,0.8585896382560781
xx0935,0.0,0.9980173167512507
xx0936,1.0,0.9842034668530653
xx0937,0.0,0.9880029735457769
xx0938,1.0,0.9955482089114692
xx0939,0.0,0.9571915052042147
xx0940,0.0,0.9032151946443021
xx0941,1.0,0.7523074831367962
xx0942,0.0,0.960538477668474
xx0943,1.0,0.6004675537431535
xx0944,0.0,0.9497215584824658
xx0945,0.0,0.9811493308685534
xx0946,0.0,0.9596112205674289
xx0947,0.0,0.994188713770097
xx0948,1.0,0.9784082674773038
xx0949,0.0,0.9833664134496664
xx0950,0.0,0.8514629631026684
xx0951,1.0,0.9645738153201248
xx0952,1.0,0.9271507122711721
xx0953,1.0,0.6629239921377666
xx0954,0.0,0.9974294748024684
xx0955,1.0,0.9900286532767573
xx0956,0.0,0.993203550912483
xx0957,0.0,0.9827628912760406
xx0958,0.0,0.9990003774942883
xx0959,1.0,0.9027631126994263
xx0960,0.0,0.9987026317771409
xx0961,1.0,0.6698045805717815
xx0962,0.0,0.9891039465284217
xx0963,0.0,0.9896060769720093
xx0964,1.0,0.9971693971187267
xx0965,1.0,0.9312448609945513
xx0966,0.0,0.9602971412871846
xx0967,0.0,0.6043618748591559
xx0968,0.0,0.8278304559707227
xx0969,0.0,0.9927009892811351
xx0970,1.0,0.8604144319297347
xx0971,1.0,0.6224073672923595
xx0972,1.0,0.7438044872475484
xx0973,0.0,0.9959121263400037
xx0974,1.0,0.5845558301716627
xx0975,1.0,0.9934993973479055
xx0976,1.0,0.8635577839255909
xx0977,0.0,0.6343779706387791
xx0978,1.0,0.9801022863835459
xx0979,0.0,0.9990409021490696
xx0980,0.0,0.9953743750667285
xx0981,0.0,0.9928206474379889
xx0982,1.0,0.9633447330303193
xx0983,0.0,0.9937559513669759
xx0984,0.0,0.9955811478236524
xx0985,0.0,0.9072549404288476
xx0986,1.0,0.9579665512079818
xx0987,0.0,0.9959172177410274
xx0988,0.0,0.85070637212945
xx0989,1.0,0.8276561498647382
xx0990,1.0,0.9309843252233949
xx0991,0.0,0.9747663488682144
xx0992,0.0,0.8791116913069478
xx0993,0.0,0.9940371012161794
xx0994,0.0,0.7085479994560717
xx0995,0.0,0.9102481854888291
xx0996,0.0,0.9165419976377132
xx0997,1.0,0.5323399954451771
xx0998,0.0,0.9599703808838426
xx0999,0.0,0.9923055793402284
xx1000,0.0,0.9144149359447754
xx1001,0.0,0.984379252009051
xx1002,0.0,0.9296551089740664
xx1003,1.0,0.9591774561076696
xx1004,1.0,0.6691395638536592
xx1005,1.0,0.6506601558589393
xx1006,0.0,0.9716969350568813
xx1007,0.0,0.9957394527812363
xx1008,1.0,0.9936015511686881
xx1009,0.0,0.9392603932653585
xx1010,1.0,0.9931970373967762
xx1011,1.0,0.970408101644909
xx1012,1.0,0.9390611903807264
xx1013,0.0,0.9984339315243266
xx1014,0.0,0.7692115547944198
xx1015,1.0,0.5923312113713135
